,context,question,answerA,answerB,answerC,correct
1283,Bailey jogou o chapéu no chão e se afastou rapidamente.,Como é que a Bailey se sentiria depois?,irritado,Fome,Deprimido,A
1284,"Austin recebeu ajuda extra com os trabalhos de casa do seu tutor, já que estava atrasado na aula.",O que o tutor vai querer fazer a seguir?,Fazer os trabalhos de casa a tempo,Reveja os trabalhos de casa com Austin,perceber que ele estava a fazer mal na aula,B
1285,O Carson queria celebrar o aniversário de 50 anos do pai com ele.,Porque fez o Carson isto?,Dê ao pai do Carson um presente.,Celebrar o aniversário do pai do Carson.,Surpreenda o pai dele.,C
1286,Cameron encontrou os amigos da Skylar no parque a jogar alguns jogos naquele dia.,Como é que a Skylar se sentiria?,Amado agora,Aborrecido agora.,Passiva agora.,A
1287,Jan levou os miúdos a Nova Iorque e viram uma peça da Broadway com os outros.,O que os Outros vão querer fazer a seguir?,criticar a peça,compras de bilhetes,viajar para NYC,A
1288,"A Riley estava a tentar assustar a Tracy, mas a Tracy resistiu ao ataque da Riley.",O que vai acontecer à Tracy?,- Vai-te embora.,Adoro a piada.,Pague-lhe .,C
1289,"Ao contar uma piada ruim, Lee tocou um nervo com os outros, que decidiram que queriam sair da festa e comer.",O que os Outros vão querer fazer a seguir?,Os outros vão deixar a festa.,Os outros vão contar piadas más.,Emitam um pedido de desculpas .,A
1290,Alex adorava o deus deles à sua maneira quando Alex encontrou um desafio sem precedentes na sua vida.,Porque é que a Alex fez isto?,Mantém-te fiel a ti mesmo.,Queria ser evangelista.,Queria construir confiança,A
1291,Bailey estava jogando um jogo com o amigo e destruiu a base do inimigo.,Como descreveria Bailey?,ter divertido,potente,Como alguém que fala de amigos,A
1292,O Riley foi contratado como agente imobiliário e vendeu a casa da Sydney num leilão ao melhor licitador.,Porque é que a Riley fez isto?,Venda a casa.,perder o emprego.,arruinar a sua reputação.,A
1293,Kai atravessou as árvores enquanto ela estava fora.,Como você descreveria Kai?,sossego,Atlético,kai que balançou as árvores,B
1294,O Austin beijou a Riley na boca por um desafio do amigo dele.,O que é que a Riley vai querer fazer a seguir?,Lave a boca dela,mostrar-se ao seu amigo.,Austin ousa fazer mais,A
1295,"Depois de passar o dia todo a caminhar na floresta, Riley começou a doer por todo o lado.",Como é que a Riley se sentiria depois?,de trabalho ao ar livre,aventureiro,dor,C
1296,O Kai devolveu o computador ao Will depois de o ter usado para comprar um produto na Amazon.,O que vai o Kai querer fazer a seguir?,Queria poupar dinheiro no transporte .,Espera pelo pacote .,Espera pelo computador .,B
1297,Remy tinha orgulho de fazer uma canção e fazer um vídeo para ela.,O que é necessário fazer por Remy antes disso?,postar para o Youtube,Foco na escrita de letras,Fazer registros rápidos de baixa qualidade,B
1298,Cameron tinha lido um livro sobre as cruzadas e sabia bastante sobre o assunto.,Porque é que a Cameron fez isto?,passar tempo lendo livros,Aprenda a fazer bolinhos,ensinar aos outros sobre as cruzadas,C
1299,O Remy estava animado enquanto se preparava para o primeiro dia de escola.,O que é que o Remy precisa de fazer antes disto?,Graduado no ensino fundamental,Nunca tive esse problema.,Nunca tive medo.,A
1300,A Kendall levou em conta a Skylar ao fazer planos para o dia.,Como é que a Skylar se sentiria?,como generoso,Como se eles pudessem importar,Ainda bem que pensaram neles.,C
1301,"A Ash ia para o Havai de férias, sozinha, por isso o marido dela, Jesse, levou a Ash ao aeroporto.",O que vai acontecer com o Ash e o Jesse?,Enfrentar uma grande luta.,Descanse em casa durante a semana.,Agitam adeus uns aos outros,C
1302,A Cameron arranjou outra pessoa para fazer o trabalho por eles.,O que vai acontecer com a Cameron?,ter mais tempo livre,sábio,Não têm responsabilidade,A
1303,"Taylor era a melhor amiga do vizinho da infância e depois de anos de ser tão boas amigas, Taylor casou-se com o vizinho.",Como se sentiriam os Outros?,Estou feliz pela casa.,Um bom amigo.,feliz pelo casal,C
1304,"Bailey estava zangada há muito tempo, um dia ela teve o suficiente e expressou a raiva para os outros.",O que os Outros vão querer fazer a seguir?,Deixa a Bailey em paz.,pressão de liberação,Peça desculpa à Bailey .,A
1305,"Sempre que ele era tratado por um amigo em um restaurante, Austin sempre comia bife.",Por que Austin fez isso?,construir uma tolerância ao bife,Trate seu amigo em troca,queria aproveitar a generosidade de seu amigo,C
1306,"O professor deu uma aula de Kendall a quiz, Kendall conhecia tudo o",Como se sentiria Kendall depois?,despondente,satisfeito,ansiedade,B
1307,"Carson tentou combater Robin na noite passada, mas decidiu não.",O que acontecerá com Robin?,eles aprendem a tomar decisões melhores.,ter um amigo mútuo para ser um intermediário,Confidenciar a um amigo mútuo e rejeitar a mediação,A
1308,"Cansado da viagem, Lee finalmente chegou ao destino de Jordan.",O que vai querer fazer a seguir?,Descansa .,Vai dançar.,Voltar para casa .,A
1309,A Cameron montou a moto da Jan depois de lhe terem dito que não podia.,Como se sentiria Jan?,Como se soubessem que ia acontecer.,Estou chateado com o Cameron.,Está bem.,B
1310,A Casey manteve os vizinhos acordados a noite toda a tocar música reggae no estéreo.,O que vai acontecer ao Casey?,Que chegue uma ambulância.,receber um bolo saboroso como presente de seus vizinhos,Tenho uma queixa contra eles com o complexo de apartamentos,C
1311,O Quinn viu o cão deles ser atropelado por um carro.,Como descreveria o Quinn?,Terrível.,sentimentais,vingativo,B
1312,Aubrey tomou vitaminas durante esses anos e mostrou a outros como as vitaminas podem manter a saúde.,O que os Outros vão querer fazer a seguir?,Replicar o comportamento de Aubrey,Diz ao Aubrey para lhes trazer vitaminas.,Peçam a Aubrey por mais vitaminas.,A
1313,Robin enrolou os braços em volta dos ombros do Ash e foi dar um beijo.,O que vai querer fazer a seguir?,Aço ferido,Peça a Ash para sair.,afasta-te,B
1314,O Jesse foi ao zoológico com pessoas da igreja.,Como descreveria o Jesse?,inquisitivo,excitado,vagando,B
1315,Jan foi trabalhar na manhã da festa porque foi chamada.,Como se sentiria Jan depois?,cansado,feliz,Leal ao trabalho,A
1316,"O personagem estava no filme, o personagem jogava um soldado na guerra.",O que o diretor quer fazer a seguir?,certificar-se de que Carson parece ser um soldado,Prêmio Academia,uma elevação maciça,B
1317,"A Aubrey estava acostumada à sua cidade natal, mas agora viviam no ambiente do Carson.",O que é que o Aubrey vai querer fazer a seguir?,Mostra raiva ao Carson .,Tenta conhecer pessoas.,- É bom.,B
1318,"O avião da Robin acabou de aterrar, por isso a Cameron foi buscá-los ao aeroporto.",Como se sentiria a Cameron depois?,Amigável,útil,Como um táxi.,B
1319,Alex ouviu que fumar reduz a vida útil de alguém.,Porque é que a Alex fez isto?,Começa a comer bem .,- Vai ter um encontro.,Viva uma vida longa.,C
1320,"Skylar foi sempre designado para assistir os alunos em recreio, mas hoje ele e os",Por que o Skylar fez isso?,Leia as suas atribuições,permitir que os alunos brinquem fora,fornecer atividades internas aos alunos,C
1321,A Sydney colocou a Skylar perto da borda do Canyon para ela tirar uma foto.,O que vai a Skylar querer fazer a seguir?,Sente-se quieto.,- Salta .,Vai para o desfiladeiro .,A
1322,Ash aceitou o convite do Alex para o casamento no parque.,O que é que o Alex vai querer fazer a seguir?,Aceita-o .,Seja amigo do Ash.,ficar zangado,B
1323,O Austin pensou que podiam resolver o assunto desafiando o Remy a um jogo.,Porque é que o Remy está a jogar?,chegar a um acordo,Convidar os amigos para testemunhar o jogo e decidir,Prática em preparação para o jogo de desafio contra o Remy,C
1324,O Jordon fez pouco sentido da minha doença de tornozelo partido.,Porque é que a Jordan fez isto?,Estava com ciúmes do meu tornozelo.,Estava só a fazer uma piada.,Queria magoar-me .,B
1325,"Os pais da Bailey estavam fora da cidade, por isso a Bailey ficou na casa de um amigo durante a noite.",O que acontecerá aos Outros?,Diverte-te,Sinto falta dos pais dela.,Volte no dia seguinte.,A
1326,Sash melhorou o status da Jordânia com o professor quando lhes disseram o que realmente aconteceu,O que é necessário para que Sasha possa fazer antes disso?,quer que o amigo não esteja em dificuldade,receber avaliação do professor,obter aprovação do professor,A
1327,O Jordan tentou brincar com os filhos sobre o carro deles quebrando numa viagem.,Como se sentiriam os filhos dele?,Esperando que os filhos entendam a piada.,Prontos para encontrar ajuda .,zangados com os pais,C
1328,"Kendall morreu no sofá, então Cameron moveu seu corpo.",Como Cameron se sentiria depois?,triste,forte,feliz,A
1329,"O Remy era uma pessoa simpática, por isso montou a tenda do Ash.",O que vai acontecer ao Remy?,ser assediado,dormir numa tenda,ser honrado,B
1330,Taylor teve que jogá-lo fora porque estava estragado.,Como você descreveria Taylor?,Sanitário,limpo,sujo,A
1331,A Aubrey foi acampar durante duas semanas.,O que é que o Aubrey vai querer fazer a seguir?,Desfrute do ar livre por algumas semanas.,afastar-se do stress da vida cotidiana,Faça uma fogueira.,A
1332,A Bailey poupou o dinheiro para se aposentar mais cedo do que a média.,Porque é que a Bailey fez isto?,possuir coisas frívolas,Continuem a adicionar dinheiro ao pote.,Gastar com responsabilidade,B
1333,Taylor abriu a porta depois de ouvir o sino tocar enquanto estava no chuveiro.,O que é que a Taylor precisa de fazer antes disto?,Pergunta quem é.,Abre a porta !,Sai do chuveiro.,C
1334,Era uma corrida para ver quem podia terminar os trabalhos de casa primeiro.,Outros se perguntariam como é que ela terminou tão rápido?,Ela não fez os trabalhos de casa .,Menti sobre terminar primeiro.,Muito inteligente.,C
1335,O Lee decidiu ir buscar o amigo da Taylor e dar-lhes boleia.,O que vai acontecer ao Lee?,Ficar satisfeito por dar boleia ao amigo da Taylor.,Quero discutir com a Taylor por ajudar a amiga.,Estar muito chateado por ajudar com o amigo da Taylor.,A
1336,Robin tinha um dente muito doce e gostava de comer coisas doces.,O que é necessário para Robin antes disso?,Não comprou nada,ida à loja,ir ao leito,B
1337,Lee desafiou um valentão a uma luta quando ele tinha tido o suficiente.,O que os Outros vão querer fazer a seguir?,Ignora isso.,Cuidado com isso .,Afugentar o valentão,B
1338,"Carson tentou lutar contra Robin, mas Robin se recusou a lutar.",O que acontecerá com Robin?,Luta isolada,estar sozinho,bom sobre si,C
1339,A Aubrey estava a fazer um teste e a pensar bem nas respostas.,O que é que o Aubrey precisa de fazer antes disto?,estudo para o teste,Faça o seu melhor.,Leia as perguntas do teste,C
1340,A Addison mantinha a Remy acordada à noite com o seu canto constante.,O que é que a Addison vai querer fazer a seguir?,Escrever um livro,audição para um musical,Canta para o Remy .,B
1341,Alex não acreditava que eles conseguissem fazer a fuga ao México com facilidade.,O que queremos com Alex?,desossados,comemorar,evitar ser capturado após cometer o seu crime,C
1342,Jessie chegou lá muito cedo no dia para que eles pudessem ver todos os animais no zoológico.,O que Jesse precisa fazer antes disso?,Não gosta de animais,Maravilha,Ir para a cama cedo,C
1343,"Quando souberam que a amiga se mudava este fim de semana e não tinham ninguém para ajudar, Taylor decidiu ajudar a amiga.",Como é que a Taylor se sentiria depois?,Desprezado pelo seu amigo,- Aliviado.,Como uma boa pessoa que o seu amigo realmente precisa.,C
1344,"A Jordan estava a correr para o carro para ir trabalhar, e eles escorregaram num pedaço de gelo e caíram de cara.",Como se sentiria Jordan depois disso?,- Estou contente.,irritado,feliz,B
1345,Quinn virou a balança e descobriu que ele estava enormemente acima do peso.,Como Quinn se sentiria depois?,Come demais,Desiludido consigo mesmo,teria baixa auto-estima,B
1346,A Remy chorou muito e o Kai confortou-a até que ela se sentisse melhor.,Como é que o Remy se sentiria depois?,Um amigo gentil.,irritado,apoiado,C
1347,"O Carson fez a música mais alta, o amigo pediu-lhe para baixar o volume e o Carson perguntou: ""Porquê?""",O que fez o Carson?,"Se fosse à polícia , ele ficaria calado a partir de agora .",Liga o telemóvel dele .,Ouvi música muito alta.,C
1348,A Cameron foi-se embora.,Como se sentiriam os Outros?,Deixado de fora,- Compreendido.,- Estou contente.,A
1349,A fábrica de Alex tem desempenhado um grande papel na economia da cidade.,O que queremos?,Para que as pessoas tenham uma boa carreira na loja,contratação de pessoas,manter bem a fábrica,C
1350,A Tracy foi a um restaurante para o aniversário e depois foi para casa com os amigos.,Como descreveria a Tracy?,Uma pessoa social que gosta de ocasiões especiais,Uma introvertida que raramente sai de casa.,Uma pessoa que gosta de evitar o seu aniversário,A
1351,Alex deu a Sydney um comando para dobrar a roupa limpa.,Como Sydney se sentiria?,Feliz por não ter escolha no assunto,mandona,Como uma criada,C
1352,A Kendall tinha dois filhos que levavam para aulas de Taekwondo três vezes por semana.,O que é que a Kendall precisa de fazer antes disto?,Ajudar as crianças a aprender esportes,Ajudar os filhos a lutar.,Pagar os uniformes.,C
1353,A Aubrey parecia ser uma boa falante depois de meses de terapia da fala na escola dela.,Como se sentiriam os Outros em resultado disso?,Melhorado pela prática,orgulhoso do Aubrey .,Desiludido com o Aubrey.,B
1354,Casey ingressou na faixa de Sasha e Casey acabou sendo o melhor cantor da banda.,O que acontecerá com Casey?,ser dada a posição de cantor de chumbo,luta por ser um cantor de backup,tornaram-se famosos devido à Casey,A
1355,Robin estava a jogar futebol e jogou muito tempo.,Porque é que a Robin fez isto?,comprar uma bola de futebol,Aprenda as regras do jogo.,Estamos a divertir-nos .,C
1356,O Kai estava na beira e podia cair.,Como descreveria o Kai?,É melhor que não tenha.,A correr riscos.,Tomar uma decisão errada,B
1357,A Jordan manteve o Carson acordado a noite toda a falar porque a namorada da Jordan os deixou e estavam muito chateados.,Como se sentiria Carson?,sonolento,Infelizmente a namorada saiu.,energético,A
1358,"Kai estava com medo, então ele se aglomerava em torno de Sydney.",O que Sydney vai querer fazer a seguir?,Levante-se para si mesma,berate kai,empurrar kai longe,C
1359,"A Tracy foi acampar durante o fim de semana, mas choveu tanto que a tenda ficou saturada.",O que é que a Tracy vai querer fazer a seguir?,Queria experimentar a natureza,Vai para casa.,Encontrar um lugar para nadar,B
